DATE_TIME,DC_POWER,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-05-28 5:45,0,0,21.65635886,19.20186943,0.000384042
2020-05-28 6:00,3314.785714,319.9946429,21.6234394,19.32128107,0.011226563
2020-05-28 6:15,9504.785714,918.9160714,21.68139047,19.69300753,0.030798331
2020-05-28 6:30,17514.78571,1699.014286,21.9106464,20.36565967,0.052576436
2020-05-28 6:45,28744.69643,2799.325,22.47227367,21.5067932,0.092041366
2020-05-28 7:00,42800.23214,4195.226786,23.25191027,23.56722207,0.174379912
2020-05-28 7:15,58807.89286,5769.089286,23.5200622,27.5222758,0.229341301
2020-05-28 7:30,75355.64286,7406.230357,24.10040087,31.04328613,0.284643191
2020-05-28 7:45,93389,9171.75,24.59085529,33.98376064,0.339297901
2020-05-28 8:00,110366.3393,10821.38929,25.10441687,36.95732793,0.390554109
2020-05-28 8:15,128930.4643,12634.3125,25.93090607,39.14253953,0.447486879
2020-05-28 8:30,147952.3929,14491.67321,26.5218384,40.79867733,0.507255695
2020-05-28 8:45,166723.4643,16322.875,27.13689167,43.47980553,0.567932123
2020-05-28 9:00,181022.7679,17716.72857,27.54449053,44.7877972,0.618635225
2020-05-28 9:15,194474.0536,19026.9375,27.93476573,46.07325053,0.662755193
2020-05-28 9:30,208171.3571,20360.31786,28.2101116,48.59591267,0.714268366
2020-05-28 9:45,212358.3333,20765.93036,28.67243964,49.25772086,0.733739867
2020-05-28 10:00,225418.4464,22032.68214,28.8991944,50.21702253,0.809098003
2020-05-28 10:15,233272.0714,22781.19286,29.42018233,51.9404828,0.829575281
2020-05-28 10:30,216263.5357,21123.53214,29.4800944,54.2505046,0.818236025
2020-05-28 10:45,207863.1607,20299.10893,29.96606647,55.059627,0.725274507
2020-05-28 11:00,242176.5536,23627.29821,29.91422333,51.16156007,0.807332034
2020-05-28 11:15,274505.2679,26766.37678,30.55613393,57.9774638,0.959750819
2020-05-28 11:30,283830.5357,27674.16786,31.31245933,59.50381447,1.009763066
2020-05-28 11:45,276006.1429,26917.84643,31.61480713,59.99013253,0.962788822
2020-05-28 12:00,265214.0357,25870.57857,31.7778442,59.60229933,0.927457289
2020-05-28 12:15,284571.6524,27749.46,32.29975367,60.04074325,1.063722258
2020-05-28 12:30,242437.875,23658.05714,32.15694979,58.43889107,0.801180456
2020-05-28 12:45,265731.6786,25921.60357,32.25066307,58.20901713,0.90865983
2020-05-28 13:00,282757.2857,27568.91607,32.9157552,60.92674347,1.008243875
2020-05-28 13:15,227630.3572,22218.78036,33.30490127,61.48070287,0.87740903
2020-05-28 13:30,159009.9643,15553.26964,32.80250586,49.77019207,0.513674094
2020-05-28 13:45,218978.125,21378.825,32.92808647,49.82007233,0.741744231
2020-05-28 14:00,207014.4583,20218.87369,33.7576235,56.5494842,0.718638987
2020-05-28 14:15,105308.6429,10330.68571,32.78992793,46.81591136,0.403313417
2020-05-28 14:30,179159.125,17519.46071,32.84624807,48.51458733,0.55182746
2020-05-28 14:45,177523.4524,17363.81786,32.96533185,46.83451485,0.537780788
2020-05-28 15:00,220541.9821,21563.55179,33.39793093,51.45386533,0.739770027
2020-05-28 15:15,188854.4286,18478.49464,33.4184388,50.9835652,0.642219944
2020-05-28 15:30,176704.1369,17295.12381,33.45063293,49.20921033,0.572510369
2020-05-28 15:45,135039.9107,13227.29464,33.09783493,47.05743857,0.479389241
2020-05-28 16:00,64711.88691,6349.713095,32.85396113,42.799833,0.206959974
2020-05-28 16:15,97503.32143,9557.428571,32.72757773,40.30443513,0.315240193
2020-05-28 16:30,95317.875,9345.726786,32.8664406,40.0736208,0.320722541
2020-05-28 16:45,81726.80952,8025.261905,32.67632836,38.69387814,0.291288889
2020-05-28 17:00,71692.44643,7041.780953,32.67141727,38.5844868,0.234882855
2020-05-28 17:15,57515.21429,5646.666667,32.51223057,37.49488814,0.195937794
2020-05-28 17:30,24810.80357,2414.061071,31.9580788,34.10791773,0.083615407
2020-05-28 17:45,15151.08929,1467.333929,31.47694293,31.63483073,0.051798724
2020-05-28 18:00,10506.08929,1016.028571,31.00580053,30.528898,0.035922909
2020-05-28 18:15,5899.321428,569.889881,30.42119707,29.99576036,0.020675625
2020-05-28 18:30,1316.492857,126.855,29.72327093,29.32079429,0.007399102
2020-05-28 18:45,0,0,28.56131,27.98389913,0.001263681
2020-05-28 19:00,0,0,28.05981847,27.34047433,0
2020-05-28 19:15,0,0,27.7923808,26.7919168,0
2020-05-28 19:30,0,0,27.6113422,26.0416464,0
2020-05-28 19:45,0,0,27.3556456,25.63727807,0
2020-05-28 20:00,0,0,27.13539564,25.52932307,0
2020-05-28 20:15,0,0,26.93152067,25.35537527,0
2020-05-28 20:30,0,0,26.72478447,25.21092527,0
2020-05-28 20:45,0,0,26.4515138,24.99562987,0
2020-05-28 21:00,0,0,26.2307618,24.61902467,0
2020-05-28 21:15,0,0,24.98380838,24.34896562,0
2020-05-28 21:30,0,0,22.00026769,20.65195162,0
2020-05-28 21:45,0,0,20.61398777,19.55331654,0
2020-05-28 22:00,0,0,20.84500333,19.86522427,0
2020-05-28 22:15,0,0,21.10015247,20.13362207,0
2020-05-29 6:15,11155.33333,1080.38,20.83839933,20.16665392,0.040902335
2020-05-29 6:30,21612.42857,2099.735714,21.0031935,20.9889395,0.066323158
2020-05-29 6:45,33513.03572,3273.351786,21.18515207,21.92250173,0.099878044
2020-05-29 7:00,43164.46429,4231.389285,21.43288993,24.11876633,0.130125543
2020-05-29 7:15,43546.92857,4268.823214,21.80819507,26.070054,0.133900851
2020-05-29 7:30,48868.94643,4791.348214,22.1382732,26.9603476,0.152861262
2020-05-29 7:45,59633.76786,5848.9375,22.34573353,28.1821268,0.188819984
2020-05-29 8:00,73497.73214,7222.814286,22.67702447,29.93045647,0.233644605
2020-05-29 8:15,93882.30357,9220.042857,23.1681946,32.69951147,0.299662534
2020-05-29 8:30,110597.3214,10845.2,23.66407273,35.25810747,0.359172322
2020-05-29 8:45,122060.6786,11963.26071,24.08229293,37.54553864,0.393341279
2020-05-29 9:00,151235.5714,14808.55893,24.37939667,40.1277506,0.483568593
2020-05-29 9:15,199633.0893,19528.43036,25.40005687,47.31288253,0.683993537
2020-05-29 9:30,142957.2143,14002.49643,25.6231832,47.15650247,0.485174513
2020-05-29 9:45,185831.9643,18176.39464,26.1870668,47.0743288,0.61887154
2020-05-29 10:00,192094.9464,18782.11845,26.661143,47.86209887,0.625929115
2020-05-29 10:15,261290.3215,25492.10357,27.28059887,56.17617787,0.922471946
2020-05-29 10:30,265695.9822,25920.39107,27.96214193,59.34772947,0.942640817
2020-05-29 10:45,251875.0179,24585.98036,28.6902568,57.81664833,0.880648258
2020-05-29 11:00,256672.6071,25039.75536,28.98941914,58.54648693,0.89846418
2020-05-29 11:15,241112.1607,23529.79107,29.17119147,57.72865393,0.844823108
2020-05-29 11:30,204165.5714,19947.04821,29.17043653,54.0487796,0.725667321
2020-05-29 11:45,277691.3214,27085.74643,29.45211587,57.4801796,1.051895543
2020-05-29 12:00,261260.4107,25494.68929,30.0820658,61.4289776,0.875959719
2020-05-29 12:15,224220.5714,21911.80714,29.98060707,58.23431193,0.711932499
2020-05-29 12:30,262618.3572,25621.68214,30.22876787,58.4341208,0.907262212
2020-05-29 12:45,273016.2679,26621.63393,30.41427827,62.09320067,0.964028712
2020-05-29 13:00,275776.5714,26889.57143,31.0336488,63.14266973,0.975007761
2020-05-29 13:15,255066.875,24891.78571,31.22641807,63.19209207,0.906359092
2020-05-29 13:30,241203.9643,23555.89822,31.45149127,58.44219167,0.870920262
2020-05-29 13:45,195300.6964,19095.69107,31.4721985,58.87419564,0.631655037
2020-05-29 14:00,146673.1071,14366.05,31.29462073,50.15845953,0.471598983
2020-05-29 14:15,204268.4286,19973.14643,31.44660047,51.540208,0.725410408
2020-05-29 14:30,179871.5893,17602.77857,31.9529074,53.65471587,0.611296238
2020-05-29 14:45,193773.6964,18957.26964,32.07957367,53.01984073,0.652565973
2020-05-29 15:00,169502.5,16593.07857,32.37420473,52.76566173,0.559360168
2020-05-29 15:15,164529.375,16108.24286,32.27581187,51.22181007,0.519266135
2020-05-29 15:30,153956.7321,15076.80536,32.34201053,48.92515073,0.524943236
2020-05-29 15:45,160888.7857,15753.64821,32.46573564,48.31849457,0.534863906
2020-05-29 16:00,148051.3036,14501.39643,32.45574533,47.4088624,0.484228046
2020-05-29 16:15,140480.5714,13762.09821,31.81478467,46.41744407,0.457150144
2020-05-29 16:30,91834.39286,9019.2625,31.6578208,43.54560113,0.302686481
2020-05-29 16:45,79403.39286,7803.819643,30.83621833,39.6094684,0.25664592
2020-05-29 17:00,70533.46429,6927.1875,30.0257304,36.7043906,0.2275632
2020-05-29 17:15,50867.5,4987.685714,29.58132927,34.95715533,0.163290324
2020-05-29 17:30,27273.19643,2654.9375,29.13962607,32.1050026,0.086977631
2020-05-29 17:45,20308.39286,1972.146429,28.60853564,30.09376086,0.065127653
2020-05-29 18:00,9831.767857,950.9660714,28.17793367,28.66382253,0.033313008
2020-05-29 18:15,2790.470238,269.4630952,27.79263707,27.22354733,0.010402443
2020-05-29 18:30,39.125,3.7875,27.43268633,26.25335673,0.003065661
2020-05-29 18:45,0,0,27.0520792,25.38117267,0
2020-05-29 19:00,0,0,26.57452987,24.8557904,0
2020-05-29 19:15,0,0,26.25181073,24.42285167,0
2020-05-29 19:30,0,0,25.99156107,23.6388794,0
2020-05-29 19:45,0,0,25.52207653,22.86692293,0
2020-05-29 20:00,0,0,25.53364047,23.55485433,0
2020-05-29 20:15,0,0,25.580924,24.16174314,0
2020-05-29 20:30,0,0,25.6105834,24.43322947,0
2020-05-29 20:45,0,0,25.57697573,24.29630733,0
2020-05-29 21:00,0,0,25.56937447,24.1769226,0
2020-05-29 21:15,0,0,25.5727214,24.30524493,0
2020-05-29 21:30,0,0,25.53245233,24.24543453,0
2020-05-29 21:45,0,0,25.4170736,24.08434453,0
2020-05-29 22:00,0,0,25.31565747,24.1501708,0
2020-05-29 22:15,0,0,24.6701782,23.41752533,0
2020-05-29 22:30,0,0,22.479893,21.28826507,0
2020-05-29 22:45,0,0,21.80762807,20.89023486,0
2020-05-29 23:00,0,0,21.58188473,20.80005707,0
2020-05-29 23:15,0,0,21.44609787,20.709676,0
2020-05-29 23:30,0,0,21.5154318,20.65117787,0
2020-05-29 23:45,0,0,21.5897746,20.9075114,0
2020-05-30 0:00,0,0,21.52715873,20.8601236,0
2020-05-30 0:15,0,0,21.492806,20.69905987,0
2020-05-30 0:30,0,0,21.3664144,20.52970367,0
2020-05-30 0:45,0,0,21.3732096,20.50499067,0
2020-05-30 1:00,0,0,21.3210645,20.41563629,0
2020-05-30 1:15,0,0,21.29543873,20.294574,0
2020-05-30 1:30,0,0,21.305418,20.40134893,0
2020-05-30 1:45,0,0,21.262144,20.47354133,0
2020-05-30 2:00,0,0,21.25114333,20.46340327,0
2020-05-30 2:15,0,0,21.31638587,20.49529,0
2020-05-30 2:30,0,0,21.3130046,20.61629027,0
2020-05-30 2:45,0,0,21.40104367,20.68991693,0
2020-05-30 3:00,0,0,21.4183166,20.60063273,0
2020-05-30 3:15,0,0,21.39867286,20.53199114,0
2020-05-30 3:30,0,0,21.37410473,20.53302007,0
2020-05-30 3:45,0,0,21.3664836,20.48927813,0
2020-05-30 4:00,0,0,21.41384273,20.515926,0
2020-05-30 4:15,0,0,21.42423293,20.5375876,0
2020-05-30 4:30,0,0,21.4370606,20.5680806,0
2020-05-30 4:45,0,0,21.29342033,20.2706728,0
2020-05-30 5:00,0,0,21.24248647,20.14850667,0
2020-05-30 5:15,0,0,21.27621873,20.2370014,0
2020-05-30 5:30,0,0,21.26208493,20.15769047,0
2020-05-30 5:45,0,0,21.22681107,19.82743393,0.001054233
2020-05-30 6:00,1637.285714,157.8875,21.15011187,19.7475058,0.007835054
2020-05-30 6:15,6909.946429,667.5839286,21.1853698,20.10039453,0.023006843
2020-05-30 6:30,15397.83929,1492.360714,21.3506612,20.921696,0.050395305
2020-05-30 6:45,26429.82143,2570.330357,21.59182947,21.91393233,0.083629364
2020-05-30 7:00,37394.5,3660.319643,21.78685107,22.9464376,0.116744907
2020-05-30 7:15,48355.30357,4740.991072,22.16442873,24.74910873,0.15050792
2020-05-30 7:30,44064.10714,4319.603571,22.4847634,25.54150587,0.137154675
2020-05-30 7:45,51602.96428,5059.825,22.75419527,27.12227373,0.163594894
2020-05-30 8:00,67760.33929,6654.335714,22.79219264,28.88686486,0.219402269
2020-05-30 8:15,95267.69643,9354.316072,23.30529987,32.51051,0.319270414
2020-05-30 8:30,78590.66072,7725.258928,23.72245473,34.3021282,0.257492758
2020-05-30 8:45,75884.98214,7459.632143,23.95977967,33.92372833,0.241486523
2020-05-30 9:00,82920.39286,8148.517857,24.18511947,33.2824116,0.258889448
2020-05-30 9:15,119132.8393,11679.48929,24.40823153,34.40989967,0.371121849
2020-05-30 9:30,137766.1607,13496.51429,24.94327793,37.55877507,0.430853959
2020-05-30 9:45,102428.3929,10051.37857,24.95345873,35.66078087,0.31364225
2020-05-30 10:00,102686.1786,10074.86964,24.9230428,32.24046013,0.304070602
2020-05-30 10:15,95839.78571,9410,24.95966,30.92638079,0.277684483
2020-05-30 10:30,115928.25,11363.79464,24.80840247,30.40130007,0.337015237
2020-05-30 10:45,117660.5714,11533.0625,24.85946453,32.48247873,0.348691926
2020-05-30 11:00,143787.6964,14084.3875,25.07773447,35.4601398,0.426267987
2020-05-30 11:15,224149.75,21900.17679,25.54298293,41.660313,0.715572958
2020-05-30 11:30,173305.1429,16961.84464,26.04090373,44.66700847,0.561617874
2020-05-30 11:45,193834.2143,18955.91607,26.3615418,46.69518427,0.62398843
2020-05-30 12:00,298937.7857,29150.2125,27.0928548,57.69117847,1.151102274
2020-05-30 12:15,218205.8571,21316.48571,27.6734152,62.91643313,0.799823623
2020-05-30 12:30,283435.6607,27642.7,28.24220936,60.84071814,1.122550064
2020-05-30 12:45,221611.0357,21654.725,28.96689653,62.345989,0.771698892
2020-05-30 13:00,193812.8571,18959.4875,28.82690847,53.6317382,0.645475585
2020-05-30 13:15,255672,24953.00179,28.9500306,56.0328042,0.949278779
2020-05-30 13:30,232814.6786,22743.825,29.13891813,53.3879132,0.805623819
2020-05-30 13:45,257948.4643,25164.67321,29.40827633,55.0262228,0.889705145
2020-05-30 14:00,253705.8929,24754.35714,29.92807407,54.6619546,0.886393536
2020-05-30 14:15,249435.2321,24355.04821,30.11400747,54.58146207,0.850795052
2020-05-30 14:30,232198.6071,22697.23214,30.26233913,52.08815493,0.776912684
2020-05-30 14:45,221890.3393,21694.90893,30.07889021,52.50944736,0.740610471
2020-05-30 15:00,209851,20523.79643,30.49638267,51.013694,0.698364691
2020-05-30 15:15,195171.5,19094.85536,30.8197694,47.81379373,0.643363019
2020-05-30 15:30,180580.4643,17673.65179,30.739146,47.6748986,0.593051344
2020-05-30 15:45,164980.5714,16152.84464,30.83932487,46.91625173,0.539710097
2020-05-30 16:00,147957.5893,14492.12679,31.278884,44.566937,0.481680801
2020-05-30 16:15,126189.3929,12366.77679,31.0069884,42.35145673,0.422747049
2020-05-30 16:30,91882.35714,9015.0875,30.61301473,39.94118873,0.314396661
2020-05-30 16:45,91691.17857,9005.2,30.77180907,37.85851379,0.305276409
2020-05-30 17:00,74672.26786,7339.635714,30.710561,36.66297187,0.254787917
2020-05-30 17:15,57603.16072,5649.851786,30.20338127,34.47290047,0.201893609
2020-05-30 17:30,39197.57143,3839.933928,30.03769333,32.64035633,0.141014269
2020-05-30 17:45,22575.25,2193.932143,29.53439127,30.59927987,0.077071117
2020-05-30 18:00,14558.07143,1410.273214,28.9436726,28.7049784,0.047860068
2020-05-30 18:15,6327.357143,611.3821429,28.53600267,27.2036742,0.019436187
2020-05-30 18:30,671.9285714,64.79285714,28.10139567,25.64277147,0.003438846
2020-05-30 18:45,0,0,27.70457367,24.64474687,0
2020-05-30 19:00,0,0,27.33828964,23.92244607,0
2020-05-30 19:15,0,0,26.9142048,23.59680393,0
2020-05-30 19:30,0,0,26.37625527,24.04932253,0
2020-05-30 19:45,0,0,25.91156827,23.50879527,0
2020-05-30 20:00,0,0,25.64443967,23.44923293,0
2020-05-30 20:15,0,0,25.47801713,23.1894694,0
2020-05-30 20:30,0,0,25.3493976,23.22278447,0
2020-05-30 20:45,0,0,24.4812562,23.4801616,0
2020-05-30 21:00,0,0,24.16049421,22.46791943,0
2020-05-30 21:15,0,0,23.78360587,21.47575887,0
2020-05-30 21:30,0,0,23.54168293,21.23525587,0
2020-05-30 21:45,0,0,23.33104853,21.1661254,0
2020-05-30 22:00,0,0,23.26649373,21.26184707,0
2020-05-30 22:15,0,0,23.24779667,21.25251887,0
2020-05-30 22:30,0,0,23.227238,21.09368707,0
2020-05-30 22:45,0,0,23.36821887,21.33069053,0
2020-05-30 23:00,0,0,23.29979453,21.2270346,0
2020-05-30 23:15,0,0,23.2678135,21.47387486,0
2020-05-30 23:30,0,0,23.30852247,21.4654338,0
2020-05-30 23:45,0,0,23.170756,21.07266833,0
2020-05-31 0:00,0,0,23.11339927,21.02477813,0
2020-05-31 0:15,0,0,23.27762647,21.41603587,0
2020-05-31 0:30,0,0,23.664211,22.22629593,0
2020-05-31 0:45,0,0,23.67028613,22.42146,0
2020-05-31 1:00,0,0,23.73268627,22.616561,0
2020-05-31 1:15,0,0,23.73919267,22.34160987,0
2020-05-31 1:30,0,0,23.57107114,22.01438043,0
2020-05-31 1:45,0,0,23.53009227,21.83661093,0
2020-05-31 2:00,0,0,23.43905027,21.8317772,0
2020-05-31 2:15,0,0,23.38316447,21.6668702,0
2020-05-31 2:30,0,0,23.1820678,21.1325806,0
2020-05-31 2:45,0,0,23.021513,21.1587972,0
2020-05-31 3:00,0,0,22.88455607,20.9923156,0
2020-05-31 3:15,0,0,22.88736367,21.12590947,0
2020-05-31 3:30,0,0,22.85251079,21.19331814,0
2020-05-31 3:45,0,0,22.62314047,20.7485924,0
2020-05-31 4:00,0,0,22.53752647,20.76944987,0
2020-05-31 4:15,0,0,22.42528687,20.81265667,0
2020-05-31 4:30,0,0,22.25009353,20.68480227,0
2020-05-31 4:45,0,0,22.24558513,20.75850213,0
2020-05-31 5:00,0,0,22.04795533,20.42230827,0
2020-05-31 5:15,0,0,22.0624776,20.4159872,0
2020-05-31 5:30,0,0,22.02170413,20.64618727,0
2020-05-31 5:45,0,0,21.99744529,20.77739386,0.001295016
2020-05-31 6:00,2197.732143,212.1,21.98220433,20.87963467,0.009281436
2020-05-31 6:15,10059.16071,972.9875,22.0364666,21.22901807,0.03161977
2020-05-31 6:30,17947.875,1741.5125,22.34989833,22.10098267,0.056522988
2020-05-31 6:45,22841.83929,2219.651786,22.65153,22.8058308,0.071650176
2020-05-31 7:00,26431.64286,2570.453571,22.7655192,23.1308492,0.082450547
2020-05-31 7:15,29141.76786,2838.219643,22.78110747,23.7335226,0.089273641
2020-05-31 7:30,43598.10714,4273.764286,22.9010762,24.93784793,0.133202151
2020-05-31 7:45,49989.71429,4901.301786,23.24462273,26.08335367,0.15224982
2020-05-31 8:00,59689.92857,5857.2625,23.50749207,26.79229507,0.182126814
2020-05-31 8:15,78343.91071,7699.451786,23.89930027,29.06023367,0.242738399
2020-05-31 8:30,95956.94643,9423.266071,24.37055067,32.55040273,0.306856589
2020-05-31 8:45,152148.9464,14896.05357,24.73847653,36.2081646,0.509690432
2020-05-31 9:00,154590.4821,15137.43214,25.1560954,42.94506233,0.505852509
2020-05-31 9:15,116879.0357,11458.86786,25.63316453,41.67780593,0.354595126
2020-05-31 9:30,183611.5714,17958.375,26.22048947,42.41054713,0.636436495
2020-05-31 9:45,140111.9286,13723.36607,26.57203993,42.26560887,0.428165058
2020-05-31 10:00,140409.8929,13752.1125,26.7760782,41.78150213,0.472579002
2020-05-31 10:15,229862.0893,22443.66429,27.0006715,42.06565843,0.729714709
2020-05-31 10:30,273246.25,26651.28929,27.968046,52.7022728,1.019164861
2020-05-31 10:45,205670.9107,20095.94286,28.05637,52.40853673,0.72428377
2020-05-31 11:00,184159.3214,18002.80714,28.0176412,47.20071227,0.520534991
2020-05-31 11:15,229596.7143,22416.20893,28.252118,47.37004793,0.636582081
2020-05-31 11:30,249415,24340.43571,28.6178812,48.2932862,0.769237618
2020-05-31 11:45,176738.875,17281.04821,29.2730122,51.36660553,0.518191317
2020-05-31 12:00,196553.4286,19209.10714,29.26160693,49.6573588,0.635664249
2020-05-31 12:15,187612.125,18339.03571,29.22341507,51.2609924,0.661362177
2020-05-31 12:30,154411.4643,15106.99821,29.47718507,48.67124007,0.478278181
2020-05-31 12:45,285725.9464,27863.72321,30.28202614,56.95899536,1.034329982
2020-05-31 13:00,194684.9643,19024.95357,30.40266307,58.3018188,0.681556413
2020-05-31 13:15,139167.875,13622.28393,30.6310384,54.56202767,0.526358505
2020-05-31 13:30,120362.3571,11779.01607,30.10173753,48.06596087,0.411192531
2020-05-31 13:45,123224.4464,12051.54643,29.92045487,41.7656986,0.441856776
2020-05-31 14:00,235536.3929,22991.61607,30.8515666,55.29098947,0.875862745
2020-05-31 14:15,175693.8929,17164.00714,31.1993794,54.79211027,0.588487235
2020-05-31 14:30,49582.73214,4861.392857,30.05372713,40.58806333,0.155080448
2020-05-31 14:45,61008.64286,5988.9625,29.1820414,35.28159567,0.181043529
2020-05-31 15:00,47858.55357,4692.032143,27.56227564,31.20222914,0.141859767
2020-05-31 15:15,45011.60714,4410.805357,27.4072612,30.09203693,0.132131754
2020-05-31 15:30,71950.83929,7069.628571,27.53361213,32.33926173,0.216160705
2020-05-31 15:45,67205.19643,6601.966072,27.73206187,33.55478473,0.205583812
2020-05-31 16:00,65927.94643,6474.614286,27.55705773,33.73647673,0.199047029
2020-05-31 16:15,47166.39286,4624.2125,27.7056072,32.5780582,0.141517343
2020-05-31 16:30,39890.64286,3910.0125,27.8887166,31.47747387,0.119312342
2020-05-31 16:45,39844.46429,3905.592857,27.969102,31.01694347,0.121503346
2020-05-31 17:00,43290.98214,4243.710714,28.14049643,31.05289986,0.132920861
2020-05-31 17:15,39330.73214,3855.016071,28.146706,30.94611407,0.122356588
2020-05-31 17:30,30843.96429,3010.575,27.9943766,30.28926387,0.097104479
2020-05-31 17:45,22993.25,2234.5875,27.8205282,29.2812134,0.071321883
2020-05-31 18:00,14723.73214,1426.6,27.54807327,28.1415934,0.046707219
2020-05-31 18:15,5790.232143,559.4107143,27.19085307,26.82372033,0.019209931
2020-05-31 18:30,520.0535714,50.19285714,26.81842647,25.48914787,0.003352964
