datetime,temperature,humidity,pressure,wind_direction,wind_speed
2013-08-31 15:00,58.5419,92,1030,185,1
2013-08-31 16:00,58.3724,91,1030,130,1
2013-08-31 17:00,61.6508,91,1030,240,1
2013-08-31 18:00,62.825,84,1029,170,1
2013-08-31 19:00,66.8048,86,1029,340,0
2013-08-31 20:00,68.6804,81,1028,330,0
2013-08-31 21:00,69.0656,80,1028,341,1
2013-08-31 22:00,71.438,74,1027,324,0
2013-08-31 23:00,72.32,72,1027,328,1
2013-09-01 0:00,68.8847,79,1026,320,0
2013-09-01 1:00,71.2058,74,1025,328,1
2013-09-01 2:00,69.2096,79,1025,324,1
2013-09-01 3:00,66.7643,77,1025,337,0
2013-09-01 4:00,64.9178,83,1024,326,0
2013-09-01 5:00,62.6222,84,1024,333,0
2013-09-01 6:00,62.2967,84,1024,241,0
2013-09-01 7:00,59.3444,85,1024,281,0
2013-09-01 8:00,58.3622,85,1023,222,0
2013-09-01 9:00,57.6932,86,1023,212,0
2013-09-01 10:00,56.6066,86,1023,137,0
2013-09-01 11:00,55.8332,87,1023,110,0
2013-09-01 12:00,57.6626,85,1023,123,0
2013-09-01 13:00,56.0216,87,1023,83,1
2013-09-01 14:00,56.9834,86,1023,83,1
2013-09-01 15:00,61.4327,81,1023,94,1
2013-09-01 16:00,61.232,82,1023,90,1
2013-09-01 17:00,64.5188,78,1023,97,1
2013-09-01 18:00,64.2686,78,1023,152,1
2013-09-01 19:00,68.7344,73,1023,143,1
2013-09-01 20:00,69.6632,72,1023,182,1
2013-09-01 21:00,69.5462,72,1023,172,1
2013-09-01 22:00,70.8236,70,1022,227,1
2013-09-01 23:00,71.0552,70,1022,234,1
2013-09-02 0:00,67.7984,77,1023,241,0
2013-09-02 1:00,69.1928,74,1022,247,1
2013-09-02 2:00,67.0988,79,1022,254,0
2013-09-02 3:00,67.9307,71,1013,135,2
2013-09-02 4:00,66.812,72,1010,100,2
2013-09-02 5:00,66.47,72,1010,100,2
2013-09-02 6:00,64.922,77,1010,90,2
2013-09-02 7:00,61.1438,82,1012,166,0
2013-09-02 8:00,63.464,72,1001,110,1
2013-09-02 9:00,62.186,77,1001,110,1
2013-09-02 10:00,61.898,77,1002,110,1
2013-09-02 11:00,61.232,80,1001,86,3
2013-09-02 12:00,60.98,82,1011,90,3
2013-09-02 13:00,61.43,84,1001,86,3
2013-09-02 14:00,61.07,88,1001,74,1
2013-09-02 15:00,62.024,88,1012,40,1
2013-09-02 16:00,63.293,88,1012,120,1
2013-09-02 17:00,64.562,88,1012,200,2
2013-09-02 18:00,66.614,88,1012,270,4
2013-09-02 19:00,70.268,77,1011,230,1
2013-09-02 20:00,69.872,77,1012,310,5
2013-09-02 21:00,70.268,82,1012,270,5
2013-09-02 22:00,75.758,60,1010,240,4
2013-09-02 23:00,71.15,77,1011,260,2
2013-09-03 0:00,72.068,68,1011,240,2
2013-09-03 1:00,73.058,64,1008,250,2
2013-09-03 2:00,71.15,64,1011,310,1
2013-09-03 3:00,68.18,77,1011,320,1
2013-09-03 4:00,65.84,82,1012,220,2
2013-09-03 5:00,64.31,88,1012,330,1
2013-09-03 6:00,63.644,88,1013,328,1
2013-09-03 7:00,62.492,88,1013,60,2
2013-09-03 8:00,59.9612,90,1020,49,1
2013-09-03 9:00,59.76032,89,1018,177,1
2013-09-03 10:00,56.8412,92,1027,143,1
2013-09-03 11:00,56.252,92,1027,248,1
2013-09-03 12:00,58.2035,91,1027,192,1
2013-09-03 13:00,56.7674,91,1027,351,1
2013-09-03 14:00,57.872,90,1027,349,1
2013-09-03 15:00,60.3338,86,1028,286,1
2013-09-03 16:00,60.986,86,1027,304,0
2013-09-03 17:00,62.9954,83,1028,262,1
2013-09-03 18:00,61.457,87,1028,311,1
2013-09-03 19:00,64.649,82,1028,238,1
2013-09-03 20:00,64.2932,84,1029,257,2
2013-09-03 21:00,65.2262,84,1029,249,1
2013-09-03 22:00,64.4408,86,1029,276,2
2013-09-03 23:00,64.9442,86,1029,277,1
2013-09-04 0:00,63.1301,90,1029,293,1
2013-09-04 1:00,64.406,89,1029,289,1
2013-09-04 2:00,63.3644,92,1029,300,0
2013-09-04 3:00,61.3733,90,1030,316,1
2013-09-04 4:00,60.6482,94,1030,325,0
2013-09-04 5:00,58.9736,93,1030,340,1
2013-09-04 6:00,58.9451,94,1030,156,1
2013-09-04 7:00,56.7218,93,1030,236,1
2013-09-04 8:00,56.1446,93,1030,119,1
2013-09-04 9:00,56.5025,93,1030,182,1
2013-09-04 10:00,55.6136,93,1030,4,1
2013-09-04 11:00,55.6598,93,1030,6,1
2013-09-04 12:00,56.64335,93,1019,225,3
2013-09-04 13:00,57.002,93,1016,300,4
2013-09-04 14:00,58.406,93,1016,300,4
2013-09-04 15:00,58.802,96,1007,326,1
2013-09-04 16:00,60.602,93,1017,310,3
2013-09-04 17:00,61.574,93,1017,290,6
2013-09-04 18:00,63.86,93,1018,300,5
2013-09-04 19:00,66.074,88,1018,280,5
2013-09-04 20:00,67.388,88,1018,280,7
2013-09-04 21:00,68.792,88,1017,320,6
2013-09-04 22:00,68.666,93,1017,300,6
2013-09-04 23:00,69.494,93,1017,310,5
2013-09-05 0:00,70.448,88,1016,300,6
2013-09-05 1:00,68.414,60,1006,22,0
2013-09-05 2:00,67.694,88,1016,280,4
2013-09-05 3:00,65.858,88,1015,310,3
2013-09-05 4:00,64.598,88,1006,240,4
2013-09-05 5:00,63.482,82,1007,80,0
2013-09-05 6:00,61.844,84,1007,80,0
2013-09-05 7:00,61.502,84,1007,80,0
2013-09-05 8:00,61.934,88,1007,30,5
2013-09-05 9:00,60.395,90,1006,36,3
2013-09-05 10:00,58.856,92,1006,42,1
2013-09-05 11:00,58.784,93,1016,110,2
2013-09-05 12:00,57.893,46,1016,213,1
2013-09-05 14:00,57.7499,45,1022,318,1
2013-09-05 15:00,58.6832,61,1014,316,1
2013-09-05 16:00,59.5238,92,1013,316,1
2013-09-05 17:00,62.15,93,1017,277,1
2013-09-05 18:00,62.717,95,1016,277,1
2013-09-05 19:00,63.284,98,1016,277,1
2013-09-05 20:00,63.932,86,1017,283,1
2013-09-05 21:00,64.103,87,1016,301,4
2013-09-05 22:00,64.274,88,1016,320,6
2013-09-05 23:00,64.994,80,1005,250,1
2013-09-06 0:00,63.266,76,1011,12,1
2013-09-06 1:00,63.32,83,1012,133,1
2013-09-06 2:00,63.4811,81,1020,217,0
2013-09-06 3:00,64.3388,81,1011,133,1
2013-09-06 4:00,64.8482,81,1011,133,1
2013-09-06 5:00,62.2562,88,1011,116,2
2013-09-06 6:00,62.2562,88,1011,116,2
2013-09-06 7:00,62.2562,88,1011,116,2
2013-09-06 8:00,61.4606,94,1012,93,2
2013-09-06 9:00,61.2404,93,1013,92,3
2013-09-06 10:00,59.5607,93,1020,200,2
2013-09-06 11:00,60.8,93,1015,90,4
2013-09-06 12:00,60.9692,94,1014,94,3
2013-09-06 13:00,59.171,95,1019,116,1
2013-09-06 14:00,61.3076,96,1012,104,1
2013-09-06 15:00,62.6,88,1016,130,2
2013-09-06 16:00,60.3617,98,1020,95,1
2013-09-06 17:00,62.4452,100,1013,71,1
2013-09-06 18:00,64.4,88,1017,57,1
2013-09-06 19:00,64.8599,87,1015,108,1
2013-09-06 20:00,65.3198,86,1013,159,1
2013-09-06 21:00,65.3198,86,1013,159,1
2013-09-06 22:00,65.3198,86,1013,159,1
2013-09-06 23:00,65.9336,84,1014,156,1
2013-09-07 0:00,66.38,77,1018,160,2
2013-09-07 1:00,65.1983,85,1023,147,1
2013-09-07 2:00,63.9608,88,1015,125,1
2013-09-07 3:00,63.9608,88,1015,125,1
2013-09-07 4:00,63.9608,88,1015,125,1
2013-09-07 5:00,59.576,96,1016,157,0
2013-09-07 6:00,59.576,96,1016,157,0
2013-09-07 7:00,59.576,96,1016,157,0
2013-09-07 8:00,58.9352,96,1016,53,0
2013-09-07 9:00,60.7676,94,1017,86,2
2013-09-07 10:00,62.6,93,1019,120,3
2013-09-07 11:00,60.7568,91,1026,90,2
2013-09-07 12:00,61.60424,93,1024,103,2
2013-09-07 13:00,59.3126,91,1033,66,1
2013-09-07 14:00,59.7116,92,1033,72,1
2013-09-07 15:00,61.5002,90,1032,86,1
2013-09-07 16:00,61.436,92,1033,89,1
2013-09-07 17:00,62.7614,91,1032,100,1
2013-09-07 18:00,63.9635,87,1032,157,1
2013-09-07 19:00,65.33,88,1032,153,1
2013-09-07 20:00,66.5732,85,1032,195,1
2013-09-07 21:00,66.7616,84,1016,229,1
2013-09-07 22:00,67.5302,81,1015,267,1
2013-09-07 23:00,68.1071,79,1023,266,1
2013-09-08 0:00,67.5302,81,1015,267,1
2013-09-08 1:00,67.5302,81,1015,267,1
2013-09-08 2:00,64.2776,83,1015,270,1
2013-09-08 3:00,64.2776,83,1015,270,1
2013-09-08 4:00,64.2776,83,1015,270,1
2013-09-08 5:00,60.4598,92,1015,304,1
2013-09-08 6:00,59.24165,92,1019,235,1
2013-09-08 7:00,57.2984,89,1031,204,0
2013-09-08 8:00,56.4428,90,1031,117,0
2013-09-08 9:00,60.08,93,1018,90,2
2013-09-08 10:00,55.1762,92,1031,35,1
2013-09-08 11:00,54.7652,93,1031,41,1
2013-09-08 12:00,57.51716,94,1022,43,1
2013-09-08 13:00,56.579,94,1023,50,1
2013-09-08 14:00,58.8038,95,1016,53,1
2013-09-08 15:00,58.8038,95,1016,53,1
2013-09-08 16:00,58.8038,95,1016,53,1
2013-09-08 17:00,62.798,93,1020,270,2
2013-09-08 18:00,64.2767,90,1018,196,1
2013-09-08 19:00,65.7554,87,1016,122,1
2013-09-08 20:00,73.508,82,1016,217,1
2013-09-08 21:00,73.319,79,1052,217,1
2013-09-08 22:00,73.13,76,1089,217,1
2013-09-08 23:00,70.448,89,1017,147,1
2013-09-09 0:00,72.77,80,1015,238,1
2013-09-09 1:00,70.916,77,1088,238,1
2013-09-09 2:00,68.684,86,1016,160,1
2013-09-09 3:00,67.928,77,1015,207,0
2013-09-09 4:00,65.39,86,1017,207,0
2013-09-09 5:00,63.95,89,1019,352,0
2013-09-09 6:00,62.024,91,1089,352,0
2013-09-09 7:00,61.286,91,1016,352,0
2013-09-09 8:00,61.394,85,1014,64,1
2013-09-09 9:00,60.377,88,1015,60,1
2013-09-09 10:00,59.36,92,1017,56,1
2013-09-09 11:00,58.586,92,1017,67,1
2013-09-09 12:00,57.758,94,1017,67,1
2013-09-09 13:00,57.002,97,1017,67,1
2013-09-09 14:00,56.012,96,1017,60,1
2013-09-09 15:00,57.83,94,1017,100,1
2013-09-09 16:00,59.648,93,1018,140,0
2013-09-09 17:00,63.284,90,1018,321,1
2013-09-09 18:00,65.858,88,1018,331,1
2013-09-09 19:00,67.766,89,1018,320,1
2013-09-09 20:00,70.826,89,1017,271,1
2013-09-09 21:00,72.626,89,1017,325,2
2013-09-09 22:00,72.644,88,1017,309,3
2013-09-09 23:00,73.508,73,1017,290,5
2013-09-10 0:00,73.004,84,1016,276,2
2013-09-10 1:00,71.618,83,1015,331,1
2013-09-10 2:00,69.548,82,1015,281,1
2013-09-10 3:00,67.316,87,1015,293,0
2013-09-10 4:00,65.084,88,1015,278,1
2013-09-10 5:00,63.806,92,1016,323,1
2013-09-10 6:00,62.456,93,1016,323,1
2013-09-10 7:00,61.106,94,1016,323,1
2013-09-10 8:00,59.648,94,1016,22,1
2013-09-10 9:00,58.928,93,1016,165,0
2013-09-10 10:00,58.208,93,1016,308,0
2013-09-10 11:00,57.758,96,1016,325,1
2013-09-10 12:00,56.876,95,1016,310,1
2013-09-10 13:00,57.2,94,1016,322,2
2013-09-10 14:00,56.984,95,1016,326,2
2013-09-10 15:00,59.45,91,1016,318,4
2013-09-10 16:00,61.916,88,1017,310,5
2013-09-10 17:00,68.36,68,1013,283,1
2013-09-10 18:00,70.412,71,1026,233,0
2013-09-10 19:00,69.4724,73,1027,268,0
2013-09-10 20:00,71.186,65,1025,261,1
2013-09-10 21:00,74.21,62,1055,275,1
2013-09-10 22:00,77.234,59,1085,289,1
2013-09-10 23:00,76.406,67,1048,289,1
2013-09-11 0:00,75.578,75,1011,289,1
2013-09-11 1:00,73.967,71,1016,294,2
2013-09-11 2:00,72.356,68,1022,300,2
2013-09-11 3:00,69.719,72,1022,300,2
2013-09-11 4:00,67.082,77,1023,300,2
2013-09-11 5:00,67.244,81,1023,310,2
2013-09-11 6:00,64.931,84,1018,318,2
2013-09-11 7:00,62.618,88,1013,326,1
2013-09-11 8:00,61.2122,87,1020,168,1
2013-09-11 9:00,61.736,87,1013,338,1
2013-09-11 10:00,60.3302,86,1020,181,1
2013-09-11 11:00,60.854,87,1013,351,1
2013-09-11 12:00,59.936,89,1049,351,1
2013-09-11 13:00,59.018,91,1085,351,1
2013-09-11 14:00,57.992,85,1012,6,1
2013-09-11 15:00,63.968,85,1014,6,1
2013-09-11 16:00,70.259,77,1050,172,1
2013-09-11 17:00,76.55,69,1086,339,1
2013-09-11 18:00,74.912,71,1050,319,2
2013-09-11 19:00,73.274,73,1015,300,3
2013-09-11 20:00,75.317,71,1015,300,4
2013-09-11 21:00,77.36,69,1015,300,4
2013-09-11 22:00,76.208,69,1014,300,4
2013-09-11 23:00,76.622,66,1013,300,4
2013-09-12 0:00,77.036,64,1013,300,4
2013-09-12 1:00,75.974,78,1013,300,4
2013-09-12 2:00,73.8158,82,1019,318,2
2013-09-12 3:00,70.034,88,1012,300,3
2013-09-12 4:00,68.4203,85,1019,343,1
2013-09-12 5:00,65.183,84,1011,349,1
2013-09-12 6:00,66.3485,86,1012,209,1
2013-09-12 7:00,67.514,88,1014,70,1
2013-09-12 8:00,65.1974,86,1012,39,1
2013-09-12 9:00,62.8808,85,1011,9,1
2013-09-12 10:00,62.8808,85,1011,9,1
2013-09-12 11:00,61.475,86,1011,27,1
2013-09-12 12:00,61.475,86,1011,27,1
2013-09-12 13:00,60.9791,84,1056,33,1
2013-09-12 14:00,61.934,84,1085,27,1
2013-09-12 15:00,64.994,94,1012,27,1
2013-09-12 16:00,65.4044,79,1028,42,1
2013-09-12 17:00,69.4562,76,1028,51,1
2013-09-12 18:00,68.9432,75,1028,148,1
2013-09-12 19:00,74.5166,73,1028,127,1
2013-09-12 20:00,75.5252,71,1027,194,1
2013-09-12 21:00,74.9705,72,1027,163,1
2013-09-12 22:00,76.5002,69,1027,263,1
2013-09-12 23:00,76.4666,70,1026,265,1
2013-09-13 0:00,71.9402,75,1026,204,1
2013-09-13 1:00,73.4042,74,1026,227,1
2013-09-13 2:00,70.3754,77,1026,186,1
2013-09-13 3:00,70.33775,70,1015,265,1
2013-09-13 4:00,68.306,70,1012,264,1
2013-09-13 5:00,64.994,74,1012,153,0
2013-09-13 6:00,64.058,76,1012,127,2
2013-09-13 7:00,63.248,76,1012,124,1
2013-09-13 8:00,62.438,76,1013,121,0
2013-09-13 9:00,61.7513,83,1011,104,0
2013-09-13 10:00,61.0646,90,1010,87,0
2013-09-13 11:00,60.1682,91,1011,64,1
2013-09-13 12:00,60.1682,91,1011,64,1
2013-09-13 13:00,60.1682,91,1011,64,1
2013-09-13 14:00,61.4336,90,1011,72,1
2013-09-13 15:00,59,93,1015,140,2
2013-09-13 16:00,59,100,1015,130,5
2013-09-13 17:00,60.8,85,1015,120,4
2013-09-13 18:00,62,84,1014,126,3
2013-09-13 19:00,66.2279,82,1020,148,2
2013-09-13 20:00,64.4,82,1014,140,3
2013-09-13 21:00,69.8,69,1013,186,3
2013-09-13 22:00,75.8957,60,1018,247,2
2013-09-13 23:00,80.6,44,1011,280,4
2013-09-14 0:00,68.954,77,1012,170,3
2013-09-14 1:00,68.0252,81,1016,229,1
2013-09-14 2:00,64.9418,87,1008,213,0
2013-09-14 3:00,61.9709,90,1010,161,2
2013-09-14 4:00,59,93,1012,110,4
2013-09-14 5:00,59,93,1012,110,4
2013-09-14 6:00,59,93,1013,110,4
2013-09-14 7:00,60.8,87,1012,110,5
2013-09-14 8:00,58.7093,91,1018,80,3
2013-09-14 9:00,60.0368,91,1010,69,2
2013-09-14 10:00,57.9461,95,1016,39,0
2013-09-14 11:00,59.2736,95,1008,28,0
2013-09-14 12:00,59.1368,94,1010,54,1
2013-09-14 13:00,59,93,1012,80,1
2013-09-14 14:00,58.4204,93,1017,67,1
2013-09-14 15:00,60.2,93,1012,106,1
2013-09-14 16:00,60.8,93,1012,120,1
2013-09-14 17:00,64.3091,90,1018,178,1
2013-09-14 18:00,64.8872,91,1009,202,1
2013-09-14 19:00,66.9308,91,1008,243,1
2013-09-14 20:00,71.15,82,1007,255,1
2013-09-14 21:00,71.15,82,1007,255,1
2013-09-14 22:00,71.15,82,1007,255,1
2013-09-14 23:00,60.8,93,1009,300,1
2013-09-15 0:00,60.8,93,1008,300,2
2013-09-15 1:00,67.3943,84,1014,287,1
2013-09-15 2:00,60.8,93,1008,300,1
2013-09-15 3:00,59.594,93,1008,290,1
2013-09-15 4:00,59.612,93,1008,291,1
2013-09-15 5:00,60.8,93,1008,280,1
2013-09-15 6:00,62.5865,91,1006,285,1
2013-09-15 7:00,64.373,89,1004,291,1
2013-09-15 8:00,62.9132,88,1004,23,0
2013-09-15 9:00,62.9132,88,1004,23,0
2013-09-15 10:00,62.9132,88,1004,23,0
2013-09-15 11:00,60.3392,89,1011,11,0
2013-09-15 12:00,60.8,93,1006,330,1
2013-09-15 13:00,58.3826,95,1012,4,1
2013-09-15 14:00,59,100,1006,9,1
2013-09-15 15:00,63.2822,94,1004,8,1
2013-09-15 16:00,66.0047,86,1010,171,0
2013-09-15 17:00,71.8466,84,1001,6,0
2013-09-15 18:00,60.8,100,1007,140,3
2013-09-15 19:00,59,100,1008,170,4
2013-09-15 20:00,60.8,87,1007,50,4
2013-09-15 21:00,61.7,90,1006,120,4
2013-09-15 22:00,62.6,93,1006,190,4
2013-09-15 23:00,65.9444,89,1012,200,2
2013-09-16 0:00,63.284,93,1007,90,1
2013-09-16 1:00,62.24,88,1007,40,3
2013-09-16 2:00,60.8,93,1008,170,7
2013-09-16 3:00,59,93,1008,130,5
2013-09-16 4:00,58.3316,99,1021,103,1
2013-09-16 5:00,58.1438,99,1022,93,1
2013-09-16 6:00,60.8,93,1007,90,5
2013-09-16 7:00,58.478,96,1015,97,3
2013-09-16 8:00,59,93,1008,110,4
2013-09-16 9:00,59,93,1008,95,3
2013-09-16 10:00,59,93,1008,80,3
2013-09-16 11:00,58.3808,96,1015,118,3
2013-09-16 12:00,59,93,1008,100,3
2013-09-16 13:00,59,93,1009,110,3
2013-09-16 14:00,59,93,1010,120,3
2013-09-16 15:00,59,93,1011,130,3
2013-09-16 16:00,60.3482,96,1008,149,3
2013-09-16 17:00,61.6964,100,1006,168,2
2013-09-16 18:00,61.6964,100,1006,168,2
2013-09-16 19:00,61.6964,100,1006,168,2
2013-09-16 20:00,62.6,88,1013,150,4
2013-09-16 21:00,62.5676,93,1010,154,3
2013-09-16 22:00,62.5352,99,1007,159,2
2013-09-16 23:00,60.7217,99,1016,148,1
2013-09-17 0:00,60.6392,99,1008,136,2
2013-09-17 1:00,59.6912,100,1009,124,2
2013-09-17 2:00,59.0396,100,1008,124,2
2013-09-17 3:00,59.45,93,1013,310,3
2013-09-17 4:00,59.018,96,1010,214,2
2013-09-17 5:00,58.586,100,1008,119,2
2013-09-17 6:00,58.586,100,1008,119,2
2013-09-17 7:00,58.586,100,1008,119,2
2013-09-17 8:00,57.2,100,1013,110,2
2013-09-17 9:00,56.3,100,1012,105,2
2013-09-17 10:00,55.4,100,1012,100,2
2013-09-17 11:00,57.2,93,1012,80,1
2013-09-17 12:00,57.2,93,1012,90,2
2013-09-17 13:00,53.8682,93,1018,97,1
2013-09-17 14:00,54.23,87,1012,120,2
2013-09-17 15:00,53.6,93,1013,60,1
2013-09-17 16:00,56.3738,93,1018,108,1
2013-09-17 17:00,59,87,1012,130,2
2013-09-17 18:00,59,82,1012,210,3
2013-09-17 19:00,59,77,1012,290,4
2013-09-17 20:00,59.9,72,1011,270,5
2013-09-17 21:00,60.8,67,1011,250,6
2013-09-17 22:00,60.8,69,1011,285,5
2013-09-17 23:00,60.8,72,1011,320,4
2013-09-18 0:00,61.421,72,1011,265,4
2013-09-18 1:00,62.042,72,1011,210,3
2013-09-18 2:00,60.728,77,1011,170,3
2013-09-18 3:00,59.414,82,1011,130,3
2013-09-18 4:00,57.119,91,1010,115,2
2013-09-18 5:00,54.824,100,1010,100,1
2013-09-18 6:00,54.824,100,1010,100,1
2013-09-18 7:00,54.824,100,1010,100,1
2013-09-18 8:00,54.824,100,1010,100,1
2013-09-18 9:00,54.824,100,1010,100,1
2013-09-18 10:00,54.824,100,1010,100,1
2013-09-18 11:00,54.968,100,1013,13,1
2013-09-18 12:00,54.968,100,1013,13,1
2013-09-18 13:00,54.968,100,1013,13,1
2013-09-18 14:00,54.968,100,1013,13,1
2013-09-18 15:00,54.968,100,1013,13,1
2013-09-18 16:00,54.968,100,1013,13,1
2013-09-18 17:00,57.3188,100,1014,96,0
2013-09-18 18:00,57.3188,100,1014,96,0
2013-09-18 19:00,57.3188,100,1014,96,0
2013-09-18 20:00,57.9326,100,1014,146,2
2013-09-18 21:00,57.9326,100,1014,146,2
2013-09-18 22:00,57.9326,100,1014,146,2
2013-09-18 23:00,58.9604,100,1014,121,2
2013-09-19 0:00,59.8298,92,1015,135,1
2013-09-19 1:00,59.8298,92,1015,135,1
2013-09-19 2:00,56.4116,97,1015,102,2
2013-09-19 3:00,56.4116,97,1015,102,2
2013-09-19 4:00,56.4116,97,1015,102,2
2013-09-19 5:00,53.5514,100,1016,77,2
2013-09-19 6:00,53.5514,100,1016,77,2
2013-09-19 7:00,52.0457,97,1023,67,2
2013-09-19 8:00,52.1834,100,1015,63,2
2013-09-19 9:00,52.1834,100,1015,63,2
2013-09-19 10:00,52.1834,100,1015,63,2
2013-09-19 11:00,50.9108,100,1022,46,1
2013-09-19 12:00,51.3974,100,1014,56,2
2013-09-19 13:00,51.0044,100,1014,53,1
2013-09-19 14:00,52.0034,100,1013,39,2
2013-09-19 15:00,53.9096,99,1013,51,1
2013-09-19 16:00,53.8907,98,1020,58,1
2013-09-19 17:00,57.722,98,1012,76,1
2013-09-19 18:00,57.722,98,1012,76,1
2013-09-19 19:00,57.722,98,1012,76,1
2013-09-19 20:00,61.3076,86,1019,71,1
2013-09-19 21:00,61.9808,88,1011,80,1
2013-09-19 22:00,64.1102,83,1010,82,1
2013-09-19 23:00,64.1102,83,1010,82,1
2013-09-20 0:00,66.0614,76,1007,86,1
2013-09-20 1:00,64.688,72,1009,290,2
2013-09-20 2:00,63.032,70,1015,179,2
2013-09-20 3:00,64.094,77,1008,40,1
2013-09-20 4:00,58.9271,75,1013,73,2
2013-09-20 5:00,56.4782,81,1004,77,2
2013-09-20 6:00,56.4782,81,1004,77,2
2013-09-20 7:00,56.6474,79,1003,80,2
2013-09-20 8:00,56.8166,78,1002,83,2
2013-09-20 9:00,56.8166,78,1002,83,2
2013-09-20 10:00,56.8166,78,1002,83,2
2013-09-20 11:00,54.7772,83,1002,82,1
2013-09-20 12:00,54.7772,83,1002,82,1
2013-09-20 13:00,53.7845,83,1009,82,2
2013-09-20 14:00,53.9906,87,1001,82,2
2013-09-20 15:00,53.9906,87,1001,82,2
2013-09-20 16:00,53.9906,87,1001,82,2
2013-09-20 17:00,62.366,79,1000,94,2
2013-09-20 18:00,62.366,79,1000,94,2
2013-09-20 19:00,62.366,79,1000,94,2
2013-09-20 20:00,65.4332,76,999,112,1
2013-09-20 21:00,65.1248,77,999,121,1
2013-09-20 22:00,65.0804,74,1006,133,1
2013-09-20 23:00,64.508,80,998,139,1
2013-09-21 0:00,59,82,1002,290,3
2013-09-21 1:00,61.5848,78,1006,243,1
2013-09-21 2:00,59.297,83,999,302,1
2013-09-21 3:00,59.396,93,1003,302,1
2013-09-21 4:00,56.9525,97,1008,184,0
2013-09-21 5:00,56.471,100,999,59,1
2013-09-21 6:00,57.2,100,1004,80,3
2013-09-21 7:00,56.1308,96,1010,106,2
2013-09-21 8:00,57.2,93,1003,110,3
2013-09-21 9:00,57.2,93,1003,100,2
2013-09-21 10:00,57.2,93,1004,90,2
2013-09-21 11:00,57.2,93,1004,90,3
2013-09-21 12:00,56.3,96,1004,105,3
2013-09-21 13:00,55.4,100,1004,120,3
2013-09-21 14:00,54.9464,100,1010,133,2
2013-09-21 15:00,55.21064,100,1009,143,2
2013-09-21 16:00,54.6374,100,1017,156,1
2013-09-21 17:00,54.782,100,1018,167,1
2013-09-21 18:00,56.1074,99,1010,153,1
2013-09-21 19:00,55.8584,99,1013,172,1
2013-09-21 20:00,56.7902,98,1008,166,1
2013-09-21 21:00,57.722,98,1003,161,1
2013-09-21 22:00,57.9584,96,1008,163,1
2013-09-21 23:00,58.1948,95,1014,165,1
2013-09-22 0:00,58.2701,96,1003,152,1
2013-09-22 1:00,58.4528,96,1003,149,1
2013-09-22 2:00,54.599,100,1004,109,1
2013-09-22 3:00,54.599,100,1004,109,1
2013-09-22 4:00,54.599,100,1004,109,1
2013-09-22 5:00,51.9152,100,1004,86,2
2013-09-22 6:00,57.2,87,1004,110,3
2013-09-22 7:00,54.338,93,1004,112,2
2013-09-22 8:00,51.476,100,1004,115,1
2013-09-22 9:00,51.84005,100,1007,120,1
2013-09-22 10:00,53.7026,98,1017,141,1
2013-09-22 11:00,53.3174,99,1017,138,1
2013-09-22 12:00,55.07195,94,1006,126,4
2013-09-22 13:00,55.4,93,1003,120,5
2013-09-22 14:00,55.4,93,1002,100,3
2013-09-22 15:00,55.4,93,1002,110,4
2013-09-22 16:00,53.315,100,1014,132,3
2013-09-22 17:00,53.2388,100,1014,136,4
2013-09-22 18:00,54.8978,86,998,234,1
2013-09-22 19:00,55.4,82,993,270,1
2013-09-22 20:00,54.023,91,1002,206,3
2013-09-22 21:00,57.2,87,999,130,7
2013-09-22 22:00,53.8133,100,1004,156,4
2013-09-22 23:00,54.9806,100,996,170,4
2013-09-23 0:00,57.2,87,1001,170,7
2013-09-23 1:00,53.9114,100,1005,173,3
2013-09-23 2:00,53.8286,100,998,177,2
2013-09-23 3:00,57.2,82,1002,170,7
2013-09-23 4:00,52.9853,100,1008,193,2
2013-09-23 5:00,54.2588,100,1000,189,3
2013-09-23 6:00,54.2588,100,1000,189,3
2013-09-23 7:00,51.4715,100,1009,176,2
2013-09-23 8:00,53.6414,100,1002,194,3
2013-09-23 9:00,53.7296,96,997,238,2
2013-09-23 10:00,52.3598,95,1002,253,1
2013-09-23 11:00,53.906,90,987,326,0
2013-09-23 12:00,53.618,92,994,237,0
2013-09-23 13:00,51.5147,98,1013,117,1
2013-09-23 14:00,53.042,96,1008,61,0
2013-09-23 15:00,52.448,92,1082,89,0
2013-09-23 16:00,53.015,89,1046,147,0
2013-09-23 17:00,53.582,87,1010,205,1
2013-09-23 18:00,54.896,89,1010,119,1
2013-09-23 19:00,56.21,92,1011,33,1
2013-09-23 20:00,60.62,83,1011,130,0
2013-09-23 21:00,60.764,74,1011,213,0
2013-09-23 22:00,59.4617,81,1017,171,1
2013-09-23 23:00,61.034,70,1012,106,1
2013-09-24 0:00,57.722,67,1012,260,2
2013-09-24 1:00,56.3288,89,1018,124,1
2013-09-24 2:00,57.164,85,1012,80,1
2013-09-24 3:00,54.932,87,1012,218,1
2013-09-24 4:00,52.7,90,1013,357,1
2013-09-24 5:00,52.25,90,1014,22,0
2013-09-24 6:00,50.45,90,1014,89,0
2013-09-24 7:00,48.5474,94,1025,75,1
2013-09-24 8:00,48.974,89,1024,97,2
2013-09-24 9:00,49.136,92,1086,97,2
2013-09-24 10:00,47.8751,100,1020,75,1
2013-09-24 11:00,49.856,100,1013,79,1
2013-09-24 12:00,49.856,90,1013,109,1
